ID,Label,Thermus,Babesia,Vibrio,Mageeibacillus,Clostridioides,Adlercreutzia,Paraprevotella,Ornithobacterium,Ruminococcus,Aggregatibacter,Tetrapisispora,Bradyrhizobium,Arcanobacterium,Caulobacter,Eubacterium,Bosea,Janibacter,Cardiobacterium,Streptomyces,Alcanivorax,Kocuria,Paenibacillus,Haemophilus,Brochothrix,Megamonas,Betapapillomavirus,Roseolovirus,Cryptobacterium,Mediterraneibacter,Pseudoleptotrichia,Flavonifractor,Alistipes,Suicoccus,Oscillibacter,Kytococcus,Gemella,Leishmania,Paraburkholderia,Anaerococcus,Theileria,Ureaplasma,Lactiplantibacillus,Eggerthella,Alphapapillomavirus,Ottowia,Gordonibacter,Scardovia,Lactobacillus,Rodentibacter,Veillonella,Parolsenella,Phocaeicola,Bergeyella,Ligilactobacillus,Hpunavirus,Actinobacillus,Escherichia,Akkermansia,Parvimonas,Eikenella,Malassezia,Acidipropionibacterium,Mogibacterium,Micrococcus,Lymphocryptovirus,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Dietzia,Novosphingobium,Conchiformibius,Morganella,Carnobacterium,Hungatella,Dermacoccus,Finegoldia,Fusobacterium,Staphylococcus,Bifidobacterium,Mycolicibacterium,Dysosmobacter,Sextaecvirus,Porphyromonas,Selenomonas,Pseudomonas,Anaerocolumna,Mycoplasma,Planobacterium,Streptobacillus,Gardnerella,Pseudescherichia,Coprococcus,Mycoplasmopsis,Dermabacter,Capnocytophaga,Lacrimispora,Propionibacterium,Agrobacterium,Stenotrophomonas,Pelosinus,Lawsonella,Lachnoclostridium,Ruthenibacterium,Parabacteroides,Lachnoanaerobaculum,Raoultella,Lactococcus,Enterococcus,Epilithonimonas,Homo,Lautropia,Megasphaera,Bulleidia,Serpentinomonas,Olsenella,Pahexavirus,Cutibacterium,Dolosigranulum,Psychrobacter,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Weissella,Debaryomyces,Diaphorobacter,Lacticaseibacillus,Jeotgalibaca,Fretibacterium,Gordonia,Simonsiella,Macrococcus,Sphingomonas,Sodaliphilus,Parascardovia,Plasmodium,Bacillus,Torulaspora,Anaerostipes,Leuconostoc,Xanthomonas,Kolesnikvirus,Halomonas,Neisseria,Bacteroides,Hydrogenophilus,Campylobacter,Butyricimonas,Propionimicrobium,Sneathia,Methylorubrum,Murdochiella,Cepunavirus,Mobiluncus,Pantoea,Arthrobacter,Blautia,Streptococcus,Jonquetella,Simplexvirus,Tessaracoccus,Candida,Aerococcus,Candidatus_Saccharimonas,Roseburia,Prevotella,Geobacillus,Rothia,Acidovorax,Pasteurella,Treponema,Fastidiosipila,Collinsella,Histophilus,Rhizobium,Aeromonas,Leclercia,Rhodococcus,Frederiksenia,Berryella,Brevundimonas,Serratia,Anoxybacillus,Abiotrophia,Paracoccus,Faecalitalea,Glaesserella,Achromobacter,Shewanella,Acidaminococcus,Desulfobulbus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Sphingopyxis,Enterocloster,Odoribacter,Elizabethkingia,Tannerella,Nakaseomyces,Microbacterium,Filifactor,Fannyhessea,Lancefieldella,Auritidibacter,Chryseobacterium,Brevibacterium,Saccharomyces,Moraxella,Limosilactobacillus,Brussowvirus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Pyruvatibacter,Trueperella,Sphingobium,Leucobacter,Leptotrichia,Delftia,Mannheimia,Pseudonocardia,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Christensenella,Schaalia,Natrialba,Erysipelatoclostridium,Lentilactobacillus,Moineauvirus,Desulfovibrio,Arachnia,Pauljensenia,Actinomyces,Cruoricaptor,Algicoccus,Methylobacterium
CIR01,CIR,0,0,0,0,0,0,0,0,0,7081,0,0,0,0,0,0,0,30,0,0,0,0,76556,0,0,0,18,14,0,55,0,0,0,0,0,4473,0,0,0,0,0,0,0,0,136,0,0,0,0,161161,0,0,0,0,0,0,0,0,557,347,13,0,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38027,0,239,0,0,0,594,820,0,0,15,0,0,0,0,0,0,0,3933,0,192,0,0,0,0,0,0,0,246,0,0,0,0,3017,0,0,0,0,148,0,70,0,0,483,0,0,0,0,0,0,0,0,86,0,0,0,0,0,26,0,0,0,0,0,0,0,0,146737,385,0,7199,0,0,0,0,0,0,0,0,0,0,137638,0,0,0,0,0,0,0,439562,0,28467,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,60,0,254,0,0,0,0,0,0,4162,0,0,230,0,157,0,0,0,0,0,0,0,0,0,0,0,534,0,0,0,0,4732,0,0,0,40,397,0,0,0,5581,0,0,0,0,0,225,97,4869,0,0,0
CIR02,CIR,0,0,0,0,0,0,0,0,0,49961,0,0,0,0,0,0,0,1142,0,0,0,0,2711208,0,0,0,77,91,490,327,0,29,0,0,0,37736,0,0,0,29,0,0,0,0,486,0,0,0,37,278438,0,0,52,33,246,156,0,0,2068,2419,11,0,2174,0,0,191,0,0,0,0,0,0,30,0,0,0,58,190337,26,0,0,0,0,5532,861,0,0,77,0,0,0,0,0,0,0,47595,0,305,0,0,0,0,0,0,0,8517,0,35,0,0,2086,5572,0,60,0,315,0,296,0,0,1005,0,0,0,0,0,0,0,0,132,0,314,0,0,0,0,0,0,0,0,0,0,0,0,1928004,278,0,35781,0,0,0,0,0,0,0,0,0,0,794340,0,0,0,0,0,0,0,1100768,0,375308,0,0,4172,0,0,0,0,0,0,0,0,0,0,0,0,1957,0,0,39,0,0,0,159,0,1777,0,0,0,0,0,0,9351,0,0,243,0,535,0,0,0,0,91,0,0,0,0,0,0,253,0,0,0,0,12256,0,626,0,135,1110,0,0,0,13355,0,0,0,0,0,826,19,13249,0,0,0
CIR03,CIR,0,0,0,0,0,0,0,0,0,5513,0,0,0,0,0,0,0,30,0,0,0,0,52682,0,0,0,0,26,0,0,0,0,0,0,0,1969,0,0,0,0,0,0,0,0,0,0,0,23,0,56429,0,0,0,0,0,27,0,0,939,204,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11737,0,265,0,0,0,26603,554,0,0,22,0,0,0,0,0,0,0,1666,0,108,0,454,0,27,0,0,0,119,0,0,0,0,2014,120,0,0,0,369,0,186,0,0,211,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38542,6971,0,4358,0,0,0,0,0,0,0,0,0,0,72673,0,0,0,0,0,0,0,168513,0,16577,0,0,6586,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,119,0,255,0,0,0,25,0,0,5637,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,4358,0,0,0,0,1659,0,0,0,1442,0,0,0,0,0,93,142,2955,0,0,0
CIR04,CIR,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,11,0,0,0,0,108954,0,0,0,0,0,0,0,0,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,296939,0,0,0,209,0,0,0,0,85,96,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,65,91,0,0,0,0,0,0,0,0,0,0,3541,0,15,0,0,0,0,0,0,0,144,0,0,0,0,2645,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,73,0,14301,0,0,0,0,0,0,0,0,0,0,188026,0,0,0,2406,0,0,0,234182,0,99705,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816,0,0,0,0,0,0,827,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,944,0,0,0,23,0,0,0,0,1293,0,0,0,0,0,0,0,4855,0,0,0
CIR05,CIR,0,0,0,0,0,0,0,0,0,32566,0,0,0,0,0,0,0,543,0,0,0,0,182859,0,0,0,0,0,0,71,0,0,0,72,0,1901,0,0,0,0,0,0,0,0,813,0,0,0,0,27096,0,0,67,0,0,0,0,0,569,375,13,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33142,0,0,0,0,0,50703,665,0,0,59,0,0,0,0,0,0,0,9241,0,0,0,10182,0,0,0,0,0,620,0,0,0,0,3149,3168,0,24,0,140,0,32,0,0,162,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410763,1293,0,10817,0,0,0,0,0,0,0,0,0,0,39718,0,0,0,0,0,0,0,164403,0,11167,0,0,6164,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,1224,0,2710,0,0,0,0,0,0,8110,0,0,4080,0,45,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,3560,0,127,0,24,504,0,0,0,921,0,0,0,0,0,1156,53,2532,0,0,0
CIR06,CIR,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,27374,0,0,0,0,22,0,0,0,0,0,0,0,2498,0,0,0,0,0,0,0,31,0,0,0,142,0,106184,0,0,0,0,0,0,0,0,450,144,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7733,0,293,0,0,0,509,244,0,0,107,0,0,0,0,0,0,0,779,0,364,0,0,0,0,0,0,0,180,0,0,0,0,2962,0,0,0,0,188,0,132,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,195,214,0,2136,0,0,0,0,0,0,0,0,0,0,158818,0,0,0,0,0,0,0,109250,0,4602,0,0,3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,64,0,0,0,0,0,0,13167,0,0,0,0,125,0,0,0,0,0,563,0,0,0,0,0,508,0,0,0,0,3320,0,0,0,35,583,0,0,0,1233,0,0,0,0,0,0,52,2467,0,0,0
CIR07,CIR,0,0,0,16,0,0,0,0,0,7664,0,0,0,0,0,0,0,461,0,0,0,0,1795773,0,0,0,323,241,0,184,0,0,0,103,0,4890,0,0,105,0,0,0,0,0,0,0,0,0,0,1151691,0,0,63,0,0,0,0,0,190,558,33,0,10626,17,37,0,0,0,0,0,0,0,0,0,0,0,0,38419,168,35,0,0,0,5752,8690,0,0,24,0,0,0,0,0,0,0,20016,0,431,0,0,0,0,0,0,0,2828,0,0,0,0,1756,985,0,504,0,108,0,201,0,0,370,0,0,0,0,0,0,0,0,16,0,0,0,15,0,24,0,0,0,0,0,0,0,0,1347197,10011,0,71090,0,0,0,0,0,0,0,0,0,0,436835,0,0,0,0,0,0,0,4352071,0,284712,0,105,6035,20,0,160,0,0,0,0,0,0,0,0,0,88,0,33,0,0,0,0,28,0,1938,0,0,0,0,33,0,8828,0,0,113,0,867,0,0,62,0,0,0,0,0,0,0,0,364620,0,0,0,0,178608,0,0,0,308,293,0,0,0,90364,0,0,0,0,0,125,90,43803,0,0,0
CIR08,CIR,0,0,0,0,0,0,0,0,0,167104,0,0,0,0,0,0,0,152,0,0,0,0,1409172,0,0,0,14,14,0,0,0,0,0,0,0,4994,0,0,0,0,0,0,0,0,27660,0,0,58,0,927791,0,0,12469,87,0,969,0,0,2009,5341,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106318,0,463,0,0,0,3463,17068,135,0,146,0,20,0,0,0,0,0,95998,0,15,0,0,0,0,0,0,0,767,0,0,0,0,1559,5468,0,62,0,211,0,92,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,3403666,2518,0,640000,0,21,0,0,0,0,0,0,0,0,349370,0,0,0,0,0,0,0,4406373,0,148020,0,344,766,0,0,0,0,0,0,0,0,0,0,0,0,932,0,0,0,0,0,0,0,0,12251,0,0,0,0,60,0,2768,0,0,36,0,1017,0,0,20,0,0,0,0,0,96,0,0,873,0,0,0,0,21835,0,0,0,307,1276,0,0,0,13842,0,0,0,152,0,360,536,9840,0,0,0
CIR09,CIR,0,0,0,0,0,0,0,0,0,1549,0,0,0,0,0,0,0,137,0,0,61,0,138539,0,0,0,0,0,0,113,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,405,0,0,137,0,42720,0,0,92,26,0,52,0,0,410,181,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15631,47,0,0,0,0,5999,281,0,0,129,0,0,0,0,0,0,0,1718,0,14,0,0,0,0,0,0,0,102,0,0,60,0,3176,4853,0,0,0,245,0,52,0,0,98,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85835,89,0,4383,0,0,0,0,0,0,0,0,0,0,29733,0,0,0,0,0,0,0,156545,0,38216,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,47,0,0,0,0,0,1118,0,0,0,0,0,0,4559,0,0,1858,0,32,0,0,98,0,0,184,0,0,0,0,0,2208,0,0,0,0,4123,0,0,0,0,298,0,0,0,1161,0,0,0,0,0,300,122,1496,0,0,0
CIR10,CIR,0,0,0,0,0,0,0,0,0,2329,0,0,0,0,0,0,0,81,0,0,0,0,7651,0,0,0,0,0,0,0,0,0,0,0,0,1473,0,0,0,0,0,0,0,0,0,0,0,0,0,19588,0,0,0,0,0,0,0,0,105,216,22,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4633,0,0,0,0,0,145,570,0,0,28,0,0,0,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,303,0,0,0,400,0,163,0,0,15,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,14,0,0,7784,14,0,3684,0,0,0,0,0,0,0,0,0,0,34963,0,0,0,0,0,0,0,21487,0,22650,0,0,3721,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,581,0,168,0,0,0,0,0,0,10250,0,0,1192,0,62,0,0,0,0,0,68,0,0,0,0,0,704,0,0,0,0,1222,0,0,0,0,391,0,0,0,491,0,0,0,0,0,66,129,2391,0,0,0
