ID,Label,Cloacibacillus,Faecalibacillus,Methanosphaera,Shigella,Sutterella,Efquatrovirus,Blautia,Mageeibacillus,Clostridioides,Adlercreutzia,Alkalihalobacillus,Ruminococcus,Aggregatibacter,Tetrapisispora,Geobacter,Eubacterium,Cardiobacterium,Serratia,Flintibacter,Streptomyces,Desulfotomaculum,Paenibacillus,Ndongobacter,Haemophilus,Limdunavirus,Methanobrevibacter,Romboutsia,Kosakonia,Vectrevirus,Neisseria,Pseudobutyrivibrio,Mediterraneibacter,Christensenella,Flavonifractor,Intestinimonas,Oscillibacter,Selenomonas,Gemella,Desulfobulbus,Tannerella,Lactiplantibacillus,Eggerthella,Dichelobacter,Ethanoligenens,Pauljensenia,Lelliottia,Stenotrophomonas,Paraprevotella,Intestinibaculum,Gordonibacter,Scardovia,Alistipes,Veillonella,Parolsenella,Phocaeicola,Aminobacter,Lactobacillus,Ligilactobacillus,Actinobacillus,Akkermansia,Hafnia,Parvimonas,Eikenella,Malassezia,Erysipelothrix,Mogibacterium,Pluralibacter,Micrococcus,Brachyspira,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Webervirus,Vequintavirus,Massilistercora,Alcaligenes,Barnesiella,Morganella,Providencia,Finegoldia,Atlantibacter,Fusobacterium,Staphylococcus,Bifidobacterium,Oengusvirus,Dysosmobacter,Monoglobus,Fastidiosipila,Porphyromonas,Turicibacter,Pseudomonas,Anaerocolumna,Pragia,Escherichia,Ruminiclostridium,Tropheryma,Gardnerella,Azospirillum,Aminipila,Phapecoctavirus,Candidatus_Arthromitus,Pseudescherichia,Coprococcus,Butyricicoccus,Capnocytophaga,Tatumella,Elusimicrobium,Lacrimispora,Propionibacterium,Tissierella,Lachnoclostridium,Pasteurella,Megamonas,Cequinquevirus,Propionimicrobium,Lachnospira,Histophilus,Parabacteroides,Lachnoanaerobaculum,Anaerotignum,Denitrobacterium,Lactococcus,Skunavirus,Enterococcus,Ceduovirus,Thermus,Felixounavirus,Nakaseomyces,Lautropia,Megasphaera,Bulleidia,Peptacetobacter,Olsenella,Cutibacterium,Psychrobacter,Tequatrovirus,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Taranisvirus,Plesiomonas,Weissella,Goslarvirus,Caproiciproducens,Agrobacterium,Lacticaseibacillus,Jeotgalibaca,Lawsonia,Salmonella,Fretibacterium,Carnobacterium,Kagunavirus,Sphingomonas,Cedecea,Petrimonas,Sodaliphilus,Alloprevotella,Parascardovia,Plasmodium,Arthrospira,Bacillus,Pectobacterium,Leclercia,Anaerostipes,Leuconostoc,Faecalibaculum,Sorangium,Mosigvirus,Cryptobacterium,Bacteroides,Duncaniella,Thermochromatium,Campylobacter,Limnospira,Cronobacter,Butyricimonas,Lawsonella,Roufvirus,Oxalobacter,Murdochiella,Cepunavirus,Acutalibacter,Brussowvirus,Yarrowia,Streptococcus,Jonquetella,Syntrophobacter,Kluyvera,Eponavirus,Toutatisvirus,Yersinia,Bradyrhizobium,Longibaculum,Comamonas,Syntrophobotulus,Roseburia,Prevotella,Drulisvirus,Pectinatus,Rothia,Succinivibrio,Raoultella,Hungatella,Treponema,Proteus,Myroides,Candida,Neurospora,Collinsella,Ruthenibacterium,Lentilactobacillus,Rhizobium,Orientia,Zindervirus,Aeromonas,Moineauvirus,Rhodococcus,Methanomassiliicoccus,Abiotrophia,Pediococcus,Levilactobacillus,Peptoniphilus,Pantoea,Berryella,Paracoccus,Faecalitalea,Achromobacter,Shewanella,Brigitvirus,Acidaminococcus,Anaerococcus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Photobacterium,Enterocloster,Odoribacter,Homo,Microbacterium,Filifactor,Shimwellia,Fannyhessea,Lancefieldella,Slopekvirus,Cellulosilyticum,Desulfobacter,Chryseobacterium,Jerseyvirus,Saccharomyces,Limosilactobacillus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Loigolactobacillus,Turicimonas,Trueperella,Karamvirus,Amedibacterium,Leptotrichia,Przondovirus,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Debaryomyces,Schaalia,Clavibacter,Erysipelatoclostridium,Lughvirus,Muribaculum,Desulfovibrio,Arachnia,Actinomyces,Cruoricaptor,Sarcina,Muvirus,Coprobacter
CIR01,CIR,509,418,0,0,0,0,22022,189,10266,1528,0,38961,0,0,0,12418,0,0,1180,0,0,0,0,28056,0,290,0,0,0,14,0,46498,942,23697,4148,75188,0,0,0,0,22,383,0,0,0,0,0,5298,0,25,0,1582452,7553,31,3305112,0,0,2471,0,458431,0,0,0,0,0,20,0,0,0,0,2876,0,0,0,0,3741,0,1253,0,0,25,0,0,0,138711,24,78362,2483,0,45,60,3959,27,0,2578581,0,0,0,0,0,0,0,0,193611,74,0,0,0,1749,29,0,2737,0,0,0,13,11274,0,224017,38,42,0,61,0,281,0,0,0,0,0,0,0,0,10,11,0,0,11,0,24,0,752,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,365,0,16,0,0,0,0,0,4203,189,0,0,0,0,4480528,100,0,2286,0,0,62780,247,0,0,35,0,289,0,0,10136,0,0,0,0,61,0,0,3555,0,0,291456,978,0,0,177,0,0,25,26,0,0,0,0,12121,32896,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,2760,0,0,833,0,0,0,0,0,217,0,9253,1139,0,0,0,0,23,0,0,0,0,0,0,0,16,45,2063,0,0,0,0,676,21,0,896,0,0,919298,37,0,250140,0,74,0,5568,0,647,0,0,108,0,0,0,532
CIR02,CIR,0,540,0,0,772582,0,5013,24,10436,28464,0,293,56,0,0,2107,13,0,157,0,0,0,0,3018,0,0,0,0,0,42,0,6907,145,33417,6536,29760,24,0,0,0,0,3294,0,0,0,0,0,146202,0,2286,0,1032026,749,0,1607220,0,0,78,0,20,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,587,0,1509,0,0,0,0,0,0,532,23,68022,93,0,0,0,5093,15,0,6117,0,0,0,0,0,0,0,0,145618,0,0,0,0,1832,108,0,1107,0,0,0,25,15119,0,190851,0,76,0,0,0,1028,0,0,0,0,87,0,0,0,12,15,0,0,17,0,19,0,51,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2334,415,0,0,0,0,0,0,0,1455,0,10,0,0,0,844197,0,0,566,0,0,6205,0,0,0,0,0,269,0,0,1722,0,0,0,0,0,0,0,1333,0,0,147384,6695203,0,0,50,0,0,28,82,0,0,0,0,179445,19632,0,0,0,0,0,0,0,0,107,0,0,0,0,28,0,5274,0,0,582,11911,0,0,0,44,299,0,3960,90779,0,0,0,0,12,0,0,0,0,0,0,0,0,126,378,0,0,0,0,589,70,0,170,0,0,741901,10,0,179757,0,300,0,1338,0,104,140,12,512,0,0,0,23
CIR03,CIR,17,594,0,0,7099,0,8094,49,2374,266,0,4898,0,0,0,2694,0,0,2536,0,0,0,0,812,0,36042,0,0,0,0,0,13455,458,2022,11783,31734,0,0,0,0,800,459,0,0,0,0,0,535,0,517,37,3564104,1196,14,844617,0,2416,74,0,51922,0,0,0,0,0,63,0,0,0,0,2375,0,0,0,0,2670,27,3894,0,0,0,0,0,0,110101,0,45691,8765,0,0,0,0,19,0,1998,0,0,0,0,45,0,0,0,147985,0,0,0,0,1497,714,0,841,0,0,74,0,9333,0,258593,19,25,0,0,0,1539,0,0,0,0,0,20,0,0,64,0,0,0,0,0,0,0,0,0,11,0,0,0,194,0,0,0,0,0,0,0,0,155,0,17,211,12,0,0,0,0,7828,0,11,0,0,0,2747740,947,0,207,0,0,13301,25,0,0,29,0,22,0,0,118434,0,0,0,0,157,0,0,390,0,0,66964,61,0,0,359,0,0,0,55,0,0,0,0,49297,51127,0,0,0,0,0,0,0,0,0,0,18,0,0,90,0,6047,0,0,2128,32,0,0,0,0,96,92,3733,91007,0,0,0,0,0,29,0,0,0,0,0,0,134878,0,1317,0,0,10,0,0,0,0,111,0,0,312383,187904,0,74318,0,277,0,408,34,70,115,0,127,0,0,0,20
CIR04,CIR,24,0,0,0,110544,0,319042,0,7957,25,0,4641,0,0,0,3948,0,0,1130,0,0,0,0,1340,0,0,40,0,0,0,0,173230,19725,500607,3055,494241,0,0,0,0,0,144851,0,0,0,0,0,273,0,1018,0,60983,2575,0,3504312,0,329,151,0,0,0,0,0,0,0,52,0,0,0,159,61964,0,0,0,0,724,0,1099,0,0,0,0,0,0,691,0,105063,7640,0,0,0,43,0,0,2082,0,0,0,0,0,0,0,0,1385,0,0,0,0,6419,19,0,40894,0,0,0,72,40,0,2286744,0,111,0,0,0,443,0,0,0,0,0,0,0,0,0,10,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,0,0,0,0,1533291,0,0,2070,0,0,1104,0,0,0,0,0,71,0,0,5328,0,0,0,0,0,0,0,411,0,0,2669,627,0,0,138,0,0,567,13,0,0,0,0,0,661747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896,0,0,0,8317,0,0,16,8094,343,0,301500,0,0,0,0,0,0,13,0,0,0,0,0,32,0,648,4111,0,0,0,0,0,0,0,114,0,0,10922,0,0,0,0,0,0,22427,0,0,26533,0,43,0,0,0,268
CIR05,CIR,0,4815,0,0,0,0,4639,171,2455,0,0,21262,56,0,0,5902,0,0,157,0,0,0,0,311,0,0,0,0,0,24,0,3023,150,126600,9930,26276,0,20,0,0,0,12239,0,0,0,0,0,13539,0,559,0,456938,278,0,1713509,0,0,0,0,18032672,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,785,0,1622,0,0,0,0,0,0,7747,67,10421,0,0,40,0,10,0,0,851991,0,0,0,0,0,0,34,0,23447,315,0,0,0,2957,12,0,730,0,0,0,0,104578,0,326167,0,72,0,0,0,136,0,0,0,0,0,0,0,0,82,0,0,0,19,0,12,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,21,0,0,0,0,0,0,0,8652,0,0,0,0,0,7014359,0,0,1057,0,0,48868,31,0,0,0,0,33,0,0,3124,0,0,0,35,0,0,0,3965,132,0,62978,65,0,0,106,0,0,0,62,0,0,0,0,0,30156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,431,0,0,0,0,0,2888,0,40558,126544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,84,0,0,669131,0,0,326020,0,0,0,11702,0,0,0,0,36,0,0,0,433
CIR06,CIR,0,220,0,0,65603,0,71653,0,4958,0,0,1303,0,0,0,9098,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,265500,756,522471,2773,467066,0,0,0,0,0,36332,0,0,0,0,0,145,0,0,0,1626759,11,0,1503970,0,145,19,0,178,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,249,22,236,0,0,0,0,36,0,33357,0,258373,97,0,64,204,0,0,0,3808,0,0,7358,0,0,0,0,0,5559,0,0,0,0,1330,277,0,16120,0,0,0,91,140,410,571349,0,48,125,91,0,251,0,0,0,199,0,204,0,0,70,0,0,0,0,0,27,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,489,0,0,0,0,0,1620111,0,0,1553,0,0,15749,13,0,0,41,0,169,0,0,1926,0,0,0,0,0,0,0,1238,0,0,7544,134,0,0,91,0,0,68,0,0,0,0,0,125129,3167741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946,0,0,0,0,0,0,0,0,52,0,31543,10757,0,0,0,0,671,0,0,0,0,0,0,0,36,0,785,0,21,0,0,33,14,0,130,0,0,49824,0,0,3701,0,31,0,45890,0,73,42274,0,173,0,0,0,2660
CIR07,CIR,0,387,0,0,239308,0,10936,17,5955,126,0,1011,40,0,0,5855,19,0,95,0,0,0,0,17148,0,0,0,0,0,17,0,238081,196,127915,501,26428,0,0,0,0,0,16813,0,0,0,0,0,7576,25,2438,0,381058,30031,15,9124124,0,0,28,0,92,0,0,0,0,0,84,0,0,0,0,337,0,0,0,0,589,993,2396,0,0,0,0,0,0,2232295,56,8931,52,0,76,37,75,0,0,8652,0,0,0,0,0,0,0,0,17191,492,0,0,0,3316,102,0,3136,0,261691,0,0,19921,0,620043,0,28,0,42,0,266,0,0,0,0,0,0,11,13,29,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125,0,18,0,0,12,5747021,0,0,581,0,0,4329,0,0,0,0,0,0,0,0,36858,0,0,0,0,0,0,0,2351,0,0,207224,390,0,0,1304,0,0,117,17,0,0,0,0,157702,13598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,396,855207,0,0,0,704,29,0,17645,45846,0,0,0,0,0,27,0,0,0,28,0,26,604,0,1346,0,0,1072,0,131,40,0,565,0,0,2658914,0,0,203982,0,248,0,3975,1613,378,2873,0,767,21,0,0,87
CIR08,CIR,0,33,0,0,0,0,23649,0,6988,0,0,0,52,0,0,362,0,0,90,0,0,0,0,8022,0,0,0,0,0,68,0,192221,53,76987,376,21078,0,63,0,0,177,16805,0,0,0,0,0,0,10,461,0,20021,2581,19,7137840,0,191,747,0,1189645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,15,377,0,0,0,0,0,0,31669,743,4414,0,0,537,2695,0,0,0,1271009,0,0,0,0,0,0,0,0,120134,266,0,0,0,4819,15,0,7954,0,0,0,0,2460,0,21035,100,56,0,188,0,1194,0,0,0,0,0,0,0,0,1685,15,0,0,26,0,0,0,111,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,136,0,12285,0,0,0,0,0,5793754,0,0,966,0,0,9202,0,0,0,0,0,0,0,0,10681,0,0,0,0,401,0,0,958,0,0,81317,116,0,0,55,0,0,0,262,0,0,0,0,72765,12649,0,0,0,0,0,12,0,0,59,0,0,0,0,0,0,5578,0,0,28,46,0,0,0,1948,625,0,72624,3024,11,0,0,0,0,38,0,0,0,0,0,71,0,0,7091,0,33,0,0,0,0,0,17,0,0,2739450,0,0,86234,0,49,0,923,0,261,0,13,110,0,0,0,877
CIR09,CIR,0,27,0,0,0,0,5389,0,6809,0,0,0,357,0,0,363,0,0,148,0,0,0,0,32708,0,0,0,0,0,72,0,51118,0,135654,400,31633,0,46,0,0,170,37156,0,0,28,0,0,0,0,951,0,52214,549,33,4270966,0,1063,388,0,3078011,0,0,0,0,0,0,0,0,0,0,1938,0,0,0,0,87,670,392,0,0,0,0,25,0,30070,1596,9200,0,0,645,2023,0,0,0,2069657,0,0,27,0,0,0,0,0,16884,293,0,0,0,2604,31,0,6049,0,0,0,0,620,0,16973,0,27,0,0,0,436,0,0,0,0,0,0,0,0,3015,14,0,0,0,0,19,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,21,0,2626,0,0,0,0,0,3172054,0,0,427,0,0,15187,0,0,0,0,0,13,0,0,5393,0,0,0,0,2477,0,0,966,0,0,18542,179,0,0,352,0,0,0,111,0,0,0,0,139964,26273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5866,0,0,22,24,0,0,0,649,141,0,55533,5975,0,0,0,0,0,46,0,0,0,0,0,0,79,36,1502,0,14,0,0,0,0,0,0,0,0,2655101,0,0,65603,0,159,0,651,0,154,0,0,238,0,0,0,372
CIR10,CIR,0,481,0,0,0,0,3997,78,5040,2878,0,633,33,0,0,2910,0,0,223,0,0,0,0,135,0,0,0,0,0,0,0,22123,803,26573,22600,56252,0,0,0,117,48,849,0,0,0,0,0,142605,68,166,0,2622734,361,0,2838505,0,0,38,0,10203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,1358,0,0,0,0,0,0,4530,1374,50108,20,0,41,100,0,79,86,694,0,0,0,0,88,0,0,0,53505,0,0,0,0,858,0,0,440,0,0,0,0,4498,0,58994,0,0,0,189,0,703,0,0,0,0,0,0,0,0,42,0,0,0,0,0,42,25,326,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,0,13,0,0,0,7369552,0,0,438,0,0,154684,0,0,0,0,0,14,0,0,943,0,0,0,1473,969,0,0,2535,0,0,80354,1690,0,0,21,0,0,22,83,0,0,0,0,8439,45074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8631,0,0,26,34441,0,0,0,0,67,0,4865,70448,25,0,0,0,0,0,0,0,0,0,0,0,162,0,608,0,0,0,0,1207,0,0,197,0,0,657652,0,0,205576,0,0,0,758,69,1128,111781,0,0,0,186,0,16127
